"h3_index","standardized_hri","raw_hri","flooded","flooded_50m","hazard_score","physical_exposure","exposure_score","vulnerability_score","sector"
"871ea00c9ffffff",0.66401140552233,0.378518278352489,FALSE,FALSE,0.8,1,0.919102341508054,0.18,"Services"
"871ea541bffffff",0.578560086372618,0.340859409975087,FALSE,TRUE,0.8,1,0.999320821135688,0.08,"Services"
"871ea54e6ffffff",0.430770425734564,0.275727690150396,FALSE,TRUE,0.6,0.8,0.820622878782419,0.1,"Services"
"871ea06cbffffff",0.567069381535922,0.33579539287957,FALSE,FALSE,0.8,0.8,0.76561890073897,0.17,"Services"
"871ea5418ffffff",0.308086307875942,0.22166012171016,FALSE,FALSE,0.2,0.6,0.63234507995292,0.34,"Services"
"871ea075affffff",0.33974048339243,0.235610291716103,FALSE,FALSE,0.6,0.6,0.47745306944798,0.195,"Services"
"871ea06caffffff",0.431478783730916,0.276039867432317,FALSE,FALSE,0.6,0.8,0.78217946650387,0.12,"Services"
"871ea06cbffffff",0.567069381535922,0.33579539287957,FALSE,FALSE,0.8,0.8,0.76561890073897,0.17,"Services"
"871ea06cbffffff",0.567069381535922,0.33579539287957,FALSE,FALSE,0.8,0.8,0.76561890073897,0.17,"Services"
"871ea00cbffffff",0.206514031916389,0.176896658615432,FALSE,FALSE,0.2,0.6,0.634982413765433,0.15,"Services"
"871ea00cbffffff",0.195690557808631,0.172126693787901,FALSE,FALSE,0.2,0.6,0.634982413765433,0.13,"Services"
"871ea03b4ffffff",0.534731011695131,0.321543694655456,FALSE,FALSE,0.8,0.8,0.745930615555132,0.15,"Services"
"871ea03b4ffffff",0.534731011695131,0.321543694655456,FALSE,FALSE,0.8,0.8,0.745930615555132,0.15,"Services"
"871ea54e6ffffff",0.521562916119986,0.315740442195695,FALSE,FALSE,0.6,0.8,0.820622878782419,0.195,"Services"
"871ea54e6ffffff",0.42872251526923,0.274825164695785,FALSE,FALSE,0.4,0.8,0.820622878782419,0.21,"Services"
"871ea00c9ffffff",0.627072390207782,0.362239050254393,FALSE,FALSE,0.8,1,0.919102341508054,0.15,"Services"
"871ea0674ffffff",0.374610890764222,0.250977872866957,FALSE,FALSE,0.6,0.6,0.592359208343941,0.1625,"Services"
"871ea541bffffff",0.813299824137748,0.444310509096857,FALSE,TRUE,0.8,1,0.999320821135688,0.26,"Services"
"871ea06c8ffffff",0.219132414605068,0.182457649569546,FALSE,FALSE,0.2,0.6,0.639102341508054,0.17,"Services"
"871ea541bffffff",0.453681550886366,0.28582474956452,FALSE,TRUE,0.6,0.8,0.859320821135688,0.105,"Services"
"871ea0674ffffff",0.434146489938095,0.277215540294075,FALSE,FALSE,0.8,0.6,0.592359208343941,0.13,"Services"
"871ea0765ffffff",0.446797042593358,0.282790708730167,FALSE,FALSE,0.8,0.6,0.63583277457474,0.12,"Services"
"871ea06caffffff",0.347765113729617,0.239146790633293,FALSE,FALSE,0.6,0.6,0.64217946650387,0.1,"Services"
"871ea541bffffff",0.643765569085154,0.369595826397801,FALSE,FALSE,0.8,1,0.999320821135688,0.13,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,FALSE,FALSE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea541bffffff",0.94371078956282,0.501783341942285,FALSE,TRUE,0.8,1,0.999320821135688,0.36,"Services"
"871ea00c9ffffff",0.618673258355069,0.358537506450586,FALSE,FALSE,0.8,0.8,0.779102341508054,0.21,"Services"
"871ea0765ffffff",0.500377766586635,0.306404029770811,FALSE,FALSE,0.8,0.6,0.63583277457474,0.175,"Services"
"871ea541bffffff",0.291390789129459,0.214302314373509,FALSE,TRUE,0.2,0.8,0.859320821135688,0.13,"Services"
"871ea541bffffff",0.497873942465961,0.305300580649851,FALSE,TRUE,0.6,0.8,0.859320821135688,0.15,"Services"
"871ea0765ffffff",0.565736974284404,0.335208193643685,FALSE,FALSE,1,0.6,0.63583277457474,0.15,"Services"
"871ea0396ffffff",0.356772246978601,0.243116284011002,FALSE,FALSE,0.6,0.6,0.576664927322736,0.15,"Services"
"871ea00cbffffff",0.39832441023615,0.26142855189034,FALSE,FALSE,0.6,0.6,0.634982413765433,0.165,"Services"
"871ea54e6ffffff",0.260951891600686,0.200887724089877,FALSE,FALSE,0.4,0.6,0.680622878782419,0.07,"Services"
"871ea541bffffff",0.458591816617432,0.287988730796223,FALSE,TRUE,0.6,0.8,0.859320821135688,0.11,"Services"
"871ea0396ffffff",0.249308280904014,0.195756320537224,FALSE,FALSE,0.4,0.6,0.576664927322736,0.12,"Services"
"871ea00cbffffff",0.369297509846712,0.248636236545803,FALSE,FALSE,0.6,0.6,0.634982413765433,0.13,"Services"
"871ea00cbffffff",0.369297509846712,0.248636236545803,FALSE,FALSE,0.6,0.6,0.634982413765433,0.13,"Services"
"871ea03b6ffffff",0.389997673887653,0.257758913185149,FALSE,FALSE,0.8,0.6,0.597869145821978,0.08,"Services"
"871ea005dffffff",0.580626195055559,0.341769955484724,FALSE,FALSE,0.8,1,0.85398249127586,0.14,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,TRUE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea541bffffff",0.270312494630115,0.205012993552374,TRUE,TRUE,0.4,0.6,0.719320821135688,0.06,"Services"
"871ea54e6ffffff",0.260951891600686,0.200887724089877,FALSE,FALSE,0.4,0.6,0.680622878782419,0.07,"Services"
"871ea06cbffffff",0.423549953283911,0.272545588055923,FALSE,FALSE,0.6,0.8,0.76561890073897,0.12,"Services"
"871ea54e6ffffff",0.253892198475589,0.197776478332312,FALSE,FALSE,0.4,0.6,0.680622878782419,0.06,"Services"
"871ea54e6ffffff",0.260951891600686,0.200887724089877,FALSE,FALSE,0.4,0.6,0.680622878782419,0.07,"Services"
"871ea3d64ffffff",0.452020069690189,0.285092525623439,FALSE,FALSE,0.6,0.8,0.805338904782425,0.13,"Services"
"871ea0650ffffff",0.521783328012158,0.315837578934117,FALSE,FALSE,0.8,0.8,0.721649272060073,0.15,"Services"
"871ea00cbffffff",0.385884310069248,0.255946131028395,FALSE,FALSE,0.6,0.6,0.634982413765433,0.15,"Services"
"871ea00cbffffff",0.361004109735444,0.244981289304506,FALSE,FALSE,0.6,0.6,0.634982413765433,0.12,"Services"
"871ea0672ffffff",0.321238368531185,0.227456307492145,FALSE,FALSE,0.6,0.6,0.576664927322736,0.105,"Services"
"871ea5418ffffff",0.345143341366925,0.237991361070537,FALSE,TRUE,0.4,0.8,0.77234507995292,0.13,"Services"
"871ea5418ffffff",0.352619286143919,0.241286051230443,FALSE,TRUE,0.4,0.8,0.77234507995292,0.14,"Services"
"871ea06cbffffff",0.441915308299294,0.280639301460356,FALSE,FALSE,0.6,0.8,0.76561890073897,0.14,"Services"
"871ea00cdffffff",0.339960410866059,0.235707214968599,FALSE,FALSE,0.4,0.6,0.599583923626002,0.24,"Services"
"871ea00cdffffff",0.339960410866059,0.235707214968599,FALSE,FALSE,0.4,0.6,0.599583923626002,0.24,"Services"
"871ea00cbffffff",0.417164059305901,0.269731289304506,FALSE,FALSE,0.8,0.6,0.634982413765433,0.09,"Services"
"871ea54e6ffffff",0.297889754682927,0.217166444392831,FALSE,FALSE,0.2,0.6,0.680622878782419,0.28,"Services"
"871ea075bffffff",0.30834877516066,0.221775792492389,FALSE,FALSE,0.2,1,0.89907336432122,0.13,"Services"
"871ea005dffffff",0.530651026900731,0.319745622818965,FALSE,FALSE,1,0.6,0.57398249127586,0.15,"Services"
"871ea0765ffffff",0.4029071872921,0.263448207053891,FALSE,FALSE,0.6,0.6,0.63583277457474,0.17,"Services"
"871ea06cbffffff",0.317166862377983,0.225661972239665,FALSE,FALSE,0.2,1,0.90561890073897,0.14,"Services"
"871ea54e6ffffff",0.275071277850879,0.207110215605007,FALSE,FALSE,0.4,0.6,0.680622878782419,0.09,"Services"
"871ea541bffffff",0.389121987943616,0.257372993552374,TRUE,TRUE,0.4,1,0.999320821135688,0.06,"Services"
"871ea541bffffff",0.406133990011307,0.264870276836916,TRUE,TRUE,0.4,1,0.999320821135688,0.08,"Services"
"871ea54e6ffffff",0.253892198475589,0.197776478332312,FALSE,FALSE,0.4,0.6,0.680622878782419,0.06,"Services"
"871ea54e6ffffff",0.253892198475589,0.197776478332312,FALSE,FALSE,0.4,0.6,0.680622878782419,0.06,"Services"
"871ea00c9ffffff",0.477766342460869,0.296439050254393,FALSE,FALSE,0.8,0.6,0.639102341508054,0.15,"Services"
"871ea03b6ffffff",0.455755869384698,0.286738913185149,FALSE,FALSE,0.8,0.8,0.737869145821978,0.08,"Services"
"871ea03b6ffffff",0.245226072083986,0.193957268560354,FALSE,FALSE,0.2,0.8,0.737869145821978,0.14,"Services"
"871ea541bffffff",0.409489159306771,0.266348918479188,FALSE,TRUE,0.6,0.8,0.859320821135688,0.06,"Services"
"871ea541bffffff",0.60098952281835,0.350744186515626,FALSE,TRUE,0.6,0.8,0.859320821135688,0.255,"Services"
"871ea541bffffff",0.728532696611451,0.406953167747329,FALSE,TRUE,0.8,1,0.999320821135688,0.195,"Services"
"871ea54e6ffffff",0.423324833477908,0.272446376513868,FALSE,FALSE,0.4,0.6,0.680622878782419,0.3,"Services"
"871ea54e6ffffff",0.395086060977521,0.260001393483609,FALSE,FALSE,0.4,0.6,0.680622878782419,0.26,"Services"
"871ea0653ffffff",0.376367457003445,0.251752001311752,FALSE,FALSE,0.6,0.8,0.632497701897476,0.14,"Services"
"871ea3d64ffffff",0.452020069690189,0.285092525623439,FALSE,FALSE,0.6,0.8,0.805338904782425,0.13,"Services"
"871ea3d64ffffff",0.452020069690189,0.285092525623439,FALSE,FALSE,0.6,0.8,0.805338904782425,0.13,"Services"
"871ea06caffffff",0.229754457094553,0.187138842370208,FALSE,FALSE,0.2,0.8,0.78217946650387,0.08,"Services"
"871ea00cbffffff",0.528212630203091,0.318671007924753,FALSE,FALSE,0.8,0.8,0.774982413765433,0.13,"Services"
"871ea00c9ffffff",0.861019487199924,0.465340828209005,FALSE,FALSE,0.8,1,0.919102341508054,0.34,"Services"
"871ea0758ffffff",0.338670102920625,0.235138569129459,FALSE,FALSE,0.6,0.6,0.588334450850519,0.12,"Services"
"871ea075bffffff",0.337017004867547,0.23441003968585,FALSE,FALSE,0.6,0.6,0.619073364321221,0.1,"Services"
"871ea075bffffff",0.32883190189743,0.230802819592887,FALSE,FALSE,0.6,0.6,0.619073364321221,0.09,"Services"
"871ea541bffffff",0.761135437967719,0.421321375958686,FALSE,TRUE,0.8,1,0.999320821135688,0.22,"Services"
"871ea0761ffffff",0.209700583121871,0.178300989334012,FALSE,FALSE,0.2,0.8,0.61745306944798,0.17,"Services"
"871ea06c8ffffff",0.310836480238215,0.222872137862006,FALSE,FALSE,0.2,1,0.919102341508054,0.12,"Services"
"871ea06c8ffffff",0.310836480238215,0.222872137862006,FALSE,FALSE,0.2,1,0.919102341508054,0.12,"Services"
"871ea541bffffff",0.203652828053268,0.175635710267831,FALSE,FALSE,0.2,0.6,0.719320821135688,0.08,"Services"
"871ea3d64ffffff",0.491756619492862,0.30260464262387,FALSE,FALSE,0.8,0.6,0.665338904782425,0.15,"Services"
"871ea3d64ffffff",0.219601531346027,0.182664391908661,FALSE,FALSE,0.2,0.6,0.665338904782425,0.15,"Services"
"871ea541bffffff",0.488053411003829,0.300972618186444,FALSE,FALSE,0.6,0.8,0.859320821135688,0.14,"Services"
"871ea541bffffff",0.84847686611533,0.459813225812314,FALSE,FALSE,1,1,0.999320821135688,0.2,"Services"
"871ea06caffffff",0.314395544257225,0.224440637035247,FALSE,FALSE,0.6,0.6,0.64217946650387,0.06,"Services"
"871ea06cbffffff",0.26283493368989,0.201717591140404,FALSE,FALSE,0.2,0.8,0.76561890073897,0.15,"Services"
"871ea06cbffffff",0.451097985806986,0.284686158162573,FALSE,FALSE,0.6,0.8,0.76561890073897,0.15,"Services"
"871ea541bffffff",0.277547805895901,0.208201635194645,FALSE,TRUE,0.4,0.6,0.719320821135688,0.07,"Services"
"871ea541bffffff",0.284783117161688,0.211390276836916,FALSE,TRUE,0.4,0.6,0.719320821135688,0.08,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea3d64ffffff",0.375538122259937,0.251386508909092,FALSE,FALSE,0.6,0.6,0.665338904782425,0.12,"Services"
"871ea54e6ffffff",0.465682992228487,0.291113851059257,FALSE,FALSE,0.4,0.6,0.680622878782419,0.36,"Services"
"871ea0674ffffff",0.508925436142885,0.310171034961081,FALSE,FALSE,0.8,0.6,0.592359208343941,0.21,"Services"
"871ea03b6ffffff",0.434419732994869,0.277335960018574,FALSE,FALSE,0.8,0.8,0.737869145821978,0.06,"Services"
"871ea54e6ffffff",0.380966674727328,0.253778901968479,FALSE,TRUE,0.4,0.6,0.680622878782419,0.24,"Services"
"871ea54e6ffffff",0.380966674727328,0.253778901968479,FALSE,TRUE,0.4,0.6,0.680622878782419,0.24,"Services"
"871ea54e6ffffff",0.338608515976749,0.23511142742309,FALSE,FALSE,0.4,0.6,0.680622878782419,0.18,"Services"
"871ea54e6ffffff",0.306839896913814,0.221110821514049,FALSE,FALSE,0.4,0.6,0.680622878782419,0.135,"Services"
"871ea541bffffff",0.616242849255991,0.357466411735183,FALSE,FALSE,0.6,1,0.999320821135688,0.195,"Services"
"871ea541bffffff",0.879094154709007,0.473306434023671,TRUE,TRUE,1,1,0.999320821135688,0.22,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,TRUE,TRUE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea541bffffff",0.682888858712676,0.38683767625143,FALSE,FALSE,0.8,1,0.999320821135688,0.16,"Services"
"871ea5418ffffff",0.758237587629021,0.420044277306865,FALSE,FALSE,0.8,1,0.91234507995292,0.26,"Services"
"871ea0654ffffff",0.285704490083769,0.211796330973288,FALSE,FALSE,0.6,0.6,0.576664927322736,0.06,"Services"
"871ea541bffffff",0.408423802785026,0.265879409975087,FALSE,TRUE,0.4,0.8,0.859320821135688,0.16,"Services"
"871ea541bffffff",0.419309690768903,0.270676880942595,FALSE,TRUE,0.6,0.8,0.859320821135688,0.07,"Services"
"871ea06cbffffff",0.625568858453128,0.361576435504695,FALSE,FALSE,0.6,0.8,0.76561890073897,0.34,"Services"
"871ea00c9ffffff",0.999999999773091,0.526590307820279,FALSE,FALSE,1,1,0.919102341508054,0.34,"Services"
"871ea00ebffffff",0.453852444680756,0.285900063403715,FALSE,FALSE,0.8,0.6,0.47745306944798,0.225,"Services"
"871ea03b4ffffff",0.566023321628296,0.335334388499905,FALSE,FALSE,1,0.8,0.745930615555132,0.1,"Services"
"871ea03b4ffffff",0.590890961265588,0.346293694655456,FALSE,FALSE,1,0.8,0.745930615555132,0.12,"Services"
"871ea06caffffff",0.4108102933872,0.266931149566301,FALSE,FALSE,0.8,0.6,0.64217946650387,0.08,"Services"
"871ea06caffffff",0.160764264593551,0.156734483437201,FALSE,FALSE,0.2,0.6,0.64217946650387,0.06,"Services"
"871ea00cbffffff",0.373444209902346,0.250463710166451,FALSE,FALSE,0.6,0.6,0.634982413765433,0.135,"Services"
"871ea00cbffffff",0.410764510403052,0.266910972752284,FALSE,FALSE,0.6,0.6,0.634982413765433,0.18,"Services"
"871ea0765ffffff",0.543367552504597,0.325349865897938,FALSE,FALSE,1,0.6,0.63583277457474,0.13,"Services"
"871ea06c8ffffff",0.516255344264135,0.313401365960103,FALSE,FALSE,0.8,1,0.919102341508054,0.06,"Services"
"871ea075bffffff",0.447906502185279,0.283279653700917,FALSE,FALSE,0.8,0.6,0.619073364321221,0.13,"Services"
"871ea06c8ffffff",0.32969085724664,0.231181365960103,FALSE,FALSE,0.6,0.6,0.639102341508054,0.08,"Services"
"871ea541bffffff",0.788557508734815,0.433406434023671,FALSE,FALSE,1,0.8,0.859320821135688,0.22,"Services"
"871ea541bffffff",0.704105103170738,0.3961877923814,FALSE,TRUE,0.6,0.8,0.859320821135688,0.36,"Services"
"871ea541bffffff",0.566617662700887,0.335596317893701,FALSE,TRUE,0.6,0.8,0.859320821135688,0.22,"Services"
"871ea06caffffff",0.523505171851496,0.316596405025479,FALSE,FALSE,0.8,0.6,0.64217946650387,0.195,"Services"
"871ea3d64ffffff",0.491756619492862,0.30260464262387,FALSE,FALSE,0.8,0.6,0.665338904782425,0.15,"Services"
"871ea54e6ffffff",0.260951891600686,0.200887724089877,FALSE,FALSE,0.4,0.6,0.680622878782419,0.07,"Services"
"871ea54e6ffffff",0.286859156032647,0.212305198635266,FALSE,FALSE,0.2,0.6,0.680622878782419,0.26,"Services"
"871ea3d64ffffff",0.28865673193658,0.213097400265834,FALSE,FALSE,0.2,0.8,0.805338904782425,0.165,"Services"
"871ea06caffffff",0.389477075570106,0.257529482630851,FALSE,FALSE,0.6,0.6,0.64217946650387,0.15,"Services"
"871ea06caffffff",0.389477075570106,0.257529482630851,FALSE,FALSE,0.6,0.6,0.64217946650387,0.15,"Services"
"871ea03b4ffffff",0.590890961265588,0.346293694655456,FALSE,FALSE,1,0.8,0.745930615555132,0.12,"Services"
"871ea00cbffffff",0.32118247794407,0.227431676201667,FALSE,FALSE,0.2,1,0.914982413765433,0.14,"Services"
"871ea00c9ffffff",0.399593337911013,0.261987775326135,FALSE,FALSE,0.8,0.6,0.639102341508054,0.07,"Services"
"871ea005affffff",0.494668213205434,0.303887798056475,FALSE,FALSE,1,0.6,0.47745306944798,0.17,"Services"
"871ea00cdffffff",0.239581551728795,0.191469697259818,FALSE,FALSE,0.4,0.6,0.599583923626002,0.09,"Services"
"871ea00c9ffffff",0.712029399777771,0.399680073669473,FALSE,FALSE,1,1,0.919102341508054,0.14,"Services"
"871ea00cbffffff",0.27833061489097,0.208546623442963,FALSE,FALSE,0.2,0.8,0.774982413765433,0.17,"Services"
"871ea06eaffffff",0.210313132908743,0.178570943408776,FALSE,FALSE,0.4,0.6,0.504167225425259,0.11,"Services"
"871ea075bffffff",0.447830456961364,0.283246140150668,FALSE,FALSE,0.6,0.8,0.75907336432122,0.15,"Services"
"871ea00c9ffffff",0.497207789650371,0.305007003424232,FALSE,FALSE,0.8,0.8,0.779102341508054,0.1,"Services"
"871ea54e6ffffff",0.50722725974334,0.309422639241174,FALSE,TRUE,0.6,0.8,0.820622878782419,0.18,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,FALSE,FALSE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,FALSE,FALSE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea5418ffffff",0.216188511821683,0.181160255350961,FALSE,FALSE,0.2,0.6,0.63234507995292,0.17,"Services"
"871ea00cbffffff",0.446366754225789,0.282601078269692,FALSE,FALSE,0.8,0.6,0.634982413765433,0.12,"Services"
"871ea00cbffffff",0.369297509846712,0.248636236545803,FALSE,FALSE,0.6,0.6,0.634982413765433,0.13,"Services"
"871ea00cbffffff",0.33612390940164,0.234016447580618,FALSE,FALSE,0.6,0.6,0.634982413765433,0.09,"Services"
"871ea075bffffff",0.438316666733518,0.279053360243632,FALSE,FALSE,0.8,0.6,0.619073364321221,0.12,"Services"
"871ea06ccffffff",0.565230101864163,0.334984812168151,FALSE,FALSE,0.8,0.8,0.742853490559316,0.18,"Services"
"871ea3d64ffffff",0.28865673193658,0.213097400265834,FALSE,FALSE,0.2,0.8,0.805338904782425,0.165,"Services"
"871ea03b6ffffff",0.498428142164356,0.305544819518301,FALSE,FALSE,0.8,0.8,0.737869145821978,0.12,"Services"
"871ea06caffffff",0.459365012813342,0.288329482630851,FALSE,FALSE,0.6,0.8,0.78217946650387,0.15,"Services"
"871ea0765ffffff",0.476022892044236,0.295670702025064,FALSE,FALSE,0.8,0.6,0.63583277457474,0.15,"Services"
"871ea03b6ffffff",0.498428142164356,0.305544819518301,FALSE,FALSE,0.8,0.8,0.737869145821978,0.12,"Services"
"871ea00cbffffff",0.410764510403052,0.266910972752284,FALSE,FALSE,0.6,0.6,0.634982413765433,0.18,"Services"
"871ea06caffffff",0.487251241895768,0.300619097829386,FALSE,FALSE,0.6,0.8,0.78217946650387,0.18,"Services"
"871ea03b6ffffff",0.498428142164356,0.305544819518301,FALSE,FALSE,0.8,0.8,0.737869145821978,0.12,"Services"
"871ea03b6ffffff",0.498428142164356,0.305544819518301,FALSE,FALSE,0.8,0.8,0.737869145821978,0.12,"Services"
"871ea541bffffff",0.313724362224835,0.224144843406002,FALSE,TRUE,0.4,0.6,0.719320821135688,0.12,"Services"
"871ea0758ffffff",0.398489015350711,0.261501094273596,FALSE,FALSE,0.6,0.6,0.588334450850519,0.195,"Services"
"871ea541bffffff",0.367989196718235,0.248059655723037,FALSE,TRUE,0.4,0.6,0.719320821135688,0.195,"Services"
"871ea03b6ffffff",0.623619372906599,0.360717286455495,FALSE,FALSE,1,0.8,0.737869145821978,0.15,"Services"
"871ea0758ffffff",0.314742537948591,0.224593559071805,FALSE,FALSE,0.6,0.6,0.588334450850519,0.09,"Services"
"871ea0758ffffff",0.326706320434608,0.229866064100632,FALSE,FALSE,0.6,0.6,0.588334450850519,0.105,"Services"
"871ea0673ffffff",0.278953891490067,0.208821304883129,FALSE,FALSE,0.4,0.6,0.576664927322736,0.165,"Services"
"871ea06ebffffff",0.401037655141257,0.262624293907828,FALSE,FALSE,0.8,0.6,0.545400421111335,0.12,"Services"
"871ea06ccffffff",0.281253977662039,0.20983496556466,FALSE,FALSE,0.4,0.6,0.602853490559316,0.15,"Services"
"871ea06ccffffff",0.208678890332462,0.177850723677948,FALSE,FALSE,0.2,0.6,0.602853490559316,0.18,"Services"
"871ea541bffffff",0.261786884941959,0.201255710267831,FALSE,FALSE,0.2,0.8,0.859320821135688,0.08,"Services"
"871ea00cbffffff",0.428032995000547,0.274521289304506,FALSE,FALSE,0.6,0.8,0.774982413765433,0.12,"Services"
"871ea541bffffff",0.342665607287982,0.236899409975087,FALSE,TRUE,0.4,0.6,0.719320821135688,0.16,"Services"
"871ea03b4ffffff",0.363286028650283,0.245986943575464,FALSE,FALSE,0.6,0.6,0.605930615555132,0.14,"Services"
"871ea3d64ffffff",0.541805409211585,0.324661420719518,FALSE,FALSE,0.8,0.6,0.665338904782425,0.2,"Services"
"871ea541bffffff",0.409489159306771,0.266348918479188,FALSE,TRUE,0.6,0.8,0.859320821135688,0.06,"Services"
"871ea541bffffff",0.429489342477422,0.275163109682344,FALSE,TRUE,0.4,0.6,0.719320821135688,0.28,"Services"
"871ea54e6ffffff",0.275071277850879,0.207110215605007,FALSE,FALSE,0.4,0.6,0.680622878782419,0.09,"Services"
"871ea06cbffffff",0.752708273734226,0.41760747812982,FALSE,FALSE,0.8,0.8,0.76561890073897,0.34,"Services"
"871ea541bffffff",0.578560086372618,0.340859409975087,FALSE,TRUE,0.8,1,0.999320821135688,0.08,"Services"
"871ea541bffffff",0.406133990011307,0.264870276836916,FALSE,TRUE,0.4,1,0.999320821135688,0.08,"Services"
"871ea0765ffffff",0.40782924332552,0.265617384336971,FALSE,FALSE,0.8,0.6,0.63583277457474,0.08,"Services"
"871ea0765ffffff",0.398087293508561,0.261324053238672,FALSE,FALSE,0.8,0.6,0.63583277457474,0.07,"Services"
"871ea0765ffffff",0.398087293508561,0.261324053238672,FALSE,FALSE,0.8,0.6,0.63583277457474,0.07,"Services"
"871ea5419ffffff",0.680835658755256,0.385932819688437,FALSE,FALSE,0.8,1,0.90561890073897,0.2,"Services"
"871ea06cbffffff",0.626703845761385,0.362076630681048,FALSE,FALSE,1,0.8,0.76561890073897,0.14,"Services"
"871ea541bffffff",0.656806665627661,0.375343109682344,FALSE,TRUE,0.8,1,0.999320821135688,0.14,"Services"
"871ea541bffffff",0.566617662700887,0.335596317893701,FALSE,TRUE,0.6,0.8,0.859320821135688,0.22,"Services"
"871ea541bffffff",0.741316356037464,0.412586997072565,FALSE,TRUE,1,1,0.999320821135688,0.13,"Services"
